textID,text,selected_text,sentiment
1965828636, not my groom!  think i`ll die an old maid! lol,l die,sadness
1963383772,Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want,WARNINGS.,neutral
1964144936, yes! My co-workers don`t go to bars with me,yes! My co-workers don`t go to bars with me,neutral
1753903727,Happy Mother`s Day to all the moms out there!,Happy Mother`s Day,love
1753584977,not at work today .i have my car back she is perfect  going random shopping later .,perfect,relief
1963389397," That didn`t work, unfortunately.",,worry
1753485426, they are my shoes--circa is the brand name.,,neutral
1753236424,tonight my bed has been the Enterprise and I was Mrs Kirk,tonight my bed has been the Enterprise and I was Mrs Kirk,fun
1960511071, that sucks!,sucks!,hate
1695250865,"has two finals left today, then starts her big girl job tomorrow",,worry
1751431850,Finally home sweet home,,relief
1753870755," awesome, I`m looking at sourcing some as well.","awesome,",happiness
1695107915,  - I always appreciate your 'musings.',I always appreciate,neutral
1961898945, i know the IMUx1000 is not referring to me... (WHO IS IT AH?) but... i miss you,,happiness
1694551671,_bishop  sez need to get u to look at my flights again  will email ur work tonite,_bishop  sez need to get u to look at my flights again  will email ur work tonite,neutral
1752674571, oh i like this idea,i like,neutral
1961280467,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???,Like we can afford this???,sadness
1962215445,Got back from Arizona yesterday.  Moved the furniture and stuff out of the Arizona house and shipped it to Redwood City.    How sad.,How,worry
1957020593,"With friends like VaikO,Nedumaran, LTTE didn`t need enemies. Wrong advice at wrong time led to numerous deaths & a lost cause as well",,neutral
1957042862,"lyin in bed, up faaaaar too early",,neutral
1696178686,"Just started on here and i already see  and  are by far the biggest talkers, er, i mean tweeters!","he biggest talkers,",neutral
1694457742," Hello there, Taylor  I MISS YOU. Its been 2 months </3",,surprise
1957631424,Been rebuilding my Dev. machine after a disk crash last night,,worry
1964763838,_baby  your not talking about your obsession with me right???,_baby  your not talking about your obsession with me right???,anger
1694222044,Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda`s new face after the pug). Even iLike,Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda`s new face after the pug). Even iLike,love
1752845251, OMG THAT`S AWESOME. this is the first time ever i`m not seeing it the day it comes out. Demi is taking over my day. haha,AWESOME.,happiness
1695374424,Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2,Mashup Monday! In honour of the swine flu hysteria,surprise
1964598425,wondering why my boyfriend hasnt called me for a week.. . i think the end is coming for is...,,surprise
1965092788,okie gonna tweet more because i am loosing you guys or girls,loosing,fun
1966084392,Rachel Alexandra not in Belmont   but appearing in Vogue.  Best looking model they`ve had in years.,.  Best lookin,love
1695544934, 'May the 4th be with you.' That`s why.,,neutral
1960541171,"Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...","Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...",sadness
1956996470," He died.  Wait, what about Magic Jack? I just read it.","He died.  Wait, what about Magic Jack? I just read it.",worry
1965678965," if I skipped, that could get messy   ROFL",,neutral
1694363999,"woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!",,happiness
1957401551,looking at the sunshine out of my office window,,worry
1966119689, I am so so sorry to hear that he has parvo. Good vibes comming your way.,I am so so sorry to hear that he has parvo. Good vibes comming your way.,worry
1960300173,Freaking out a bit..crossing my fingers that things will work out ok,Freaking out a bit..crossing my fingers that things will work out ok,worry
1753787949,has now been informed by a close personal friend that the sore head is due to infact 4 pints not 2,,worry
1694725966, thanks so much for the belated #followfriday shout out #payingitforward,,happiness
1694110776,_newnew yea I saw the oil show u put on gotta I likes,_newnew yea I saw the oil show u put on gotta I likes,love
1961548130, no it`s just going to be me we couldn`t come up with enough money to get his ticket,,sadness
1750963564," awesome, I`m glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer",glad,happiness
1963153462,whopee TGIF   that was more fun when i had a job,as more fun,sadness
1751608637,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42","Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I...",happiness
1963134264," and Im just going into work... if we were married, we wud never see each other",,sadness
1694929190, ur shows r amazin  keep it up ! x,,happiness
1964365005,Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%,depression.,sadness
1695476714,  that last one was just for you,,love
1960950354, I didn`t even get a chance to shop @ Aldi!,,sadness
1694440911, it was ok. Cute @ times.,Cute,love
1963791460," urgh...Grime, me no likey",,sadness
1694495356,Money Laundering tip 5 - Sell the business or constructed hotel etc and take possession of your now clean money,Money Laundering tip 5 - Sell the business or constructed hotel etc and take possession of your now clean money,empty
1963487767,Slowly getting ready for work,Slowly getting ready for work,relief
1694126217,going to the movies with clancy,going to the movies with clancy,neutral
1751358127,i now know that we`ve made a difference in each others lives...i feel proud.,i feel proud.,worry
1752191572," Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!",,neutral
1751540136, Right on! Pull up a chair and welcome,d welcome,neutral
1753774526,"Just funny sitting here with external keyboard, mouse, and macbook on bed  just looks strange but it`s comfortable",funny,fun
1694746474," good suggestions, thanks",,neutral
1694906059," Bye  Btw, you like Simple Plan, Hoobastank, Bon Jovi, Linkin Park TOO? I love them !!!",,love
1753256252,waiting to be picked up. We`re off to aston this morning,waiting to be picked up. We`re off to aston this morning,neutral
1957404489,anticipating a tough day ahead,anticipating a tough day ahead,worry
1957681266,wonders when all of these end... hay...  http://plurk.com/p/wy9wi,wonders when all of these end..,neutral
1964989414,"Wishing I was going to UP tonight, but it will have to wait until tomorrow.",,sadness
1956990288, You win ... SIGH Rakeem,win,hate
1753030521,"So, I picked up Chris Botti`s~Live in Boston CD, listening while driving home tonight under the moon. Didn`t want it to end.",Didn`t want it to end.,neutral
1961119517,_**** R.I.P curls,,neutral
1956967696,Funeral ceremony...gloomy friday...,gloomy,sadness
1695344836,_22 ok so I`m having a complete insomniac moment. It`s 6am(almost) and I`m STILL awake. I hate when I can`t stop thinking!  mornin!,I hate when I can`t stop thinking!,hate
1751537912, Hahhaa okaay ily! Lmfao,Lmfao,fun
1963952008,"I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn`t available online.","I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn`t available online.",worry
1964563631,what a day!!! motorways and trains noooootttttttt fun,noooootttttttt fun,worry
1960901387,i hate my new section this school year.. huhu..,,hate
1965217805,Yeah  :p,Yeah  :p,neutral
1962203765,"Man, the French Open has been on for a week and I haven`t had the opportunity to catch a single match",I haven`t had the opportunity,love
1963748856,  Its not funny. The bump`s not going away.,,worry
1694349743,lol i <3 spongebob,lol i <3 spongebob,love
1957189228, The sweety sat on the table this morning...Just woke up! Very sweet! Oh...btw...I think i`ll be home around 7 pm!!!  ****,! Very sweet!,love
1961897418,"Bringing my kitty to the vet tomorrow, I think she`s got a tapeworm.","Bringing my kitty to the vet tomorrow, I think she`s got a tapeworm.",worry
1694790463," Ohh! I got the fourth thing just not the may, ahh thanks.",,surprise
1695843733,Most experts recommend that you exercise up to 90 minutes most days of the week. (two Jillian videos),Most experts recommend that you exercise up to 90 minutes most days of the week. (two Jillian videos),neutral
1696178859, I wish you where going to be in the Saga,I wish you where going to be in the Saga,worry
1964850232,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",,sadness
1963347743,got an ear infection...man that **** hurts!,man that **** hurts!,worry
1963570164," Aww, I had one yesterday, they suck",suck,hate
1964459690,frustrated by my stupid iPhone I need a blackberry!!!!,,hate
1752088465, thanks so much for that!  i will most definitely pass that along to my amazing mother...,y amazing mother.,fun
1964557278,missed Britains got talent    gutted.,missed,sadness
1966237909,hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.,hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.,fun
1752871761,OMG.. THIS ONE??? YESSSSS love this Danny song,YESSSSS love this,surprise
1753484071,Morning all  Up and at the washing machine already!! Going to mum and dads house to get the house ready for wedding day...busy busy busy,,happiness
1753435081,_p aww thanks,,love
1753855166,"right im off for a shower my little treasures, ill see you later on","little treasures,",empty
1694456538, Uh?Your US iTMS credit is loaded by your friend?That`s really nice  I wonder when any of my friends do the same for me.Hahaha.,,fun
1753366035,"ok.. BEST SNL episode i`ve seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G`nitey, tweet tweets!",wonderful,happiness
1965011929,OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?,WTF?,neutral
1962683562,I really miss Sebastian,miss,sadness
1965556033, You still have class? Ouch,Ouch,worry
1752290468," Uh, yeah.  Totally.  But then again, I am in real life too, sooooo....","Uh, yeah.  Totally.  But then again, I am in real life too, soooo",surprise
1963218081, ME TOO! hehe i hate colds. totaly annoying...,hate,sadness
1964161284,"WFD: Lasagna. Still 45 minutes to go, so hungry now.","WFD: Lasagna. Still 45 minutes to go, so hungry now.",worry
1964375883, I LOVE PD! So **** good! I wanted to try something new...I give it 2.5/5 stars. It`s meh.,,happiness
1962770082,"ohhhh, how sad...I didnï¿½t get it!",sad..,sadness
1965495746, stop being mean to me!! ur hurting my feelings,! ur hurting my feelings,sadness
1965594543,Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,,happiness
1753616078, I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!,,love
1964251818,cant wait to get home. i hate my job,,love
1957115476, that sucks!  how old are you actually?,that sucks!,neutral
1751854436,another bday w a special friend,special,happiness
1965675041,"_Punk_Robot  wtf.....winter isn`t due til monday, am freezing",wtf.,hate
1957697532, I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.,not good,neutral
1752535839, http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,- LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,happiness
