textID,text,selected_text,sentiment
1962599867,is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.,is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.,worry
1751252084,but i`m talking to the boy first,but i`m talking to the boy first,neutral
1752847785,"Mom, where ever you are; Happy Mothers day",Happy,love
1961365631,lost my game  by 3 POINTS!!!!!,lost,worry
1694276174, Your hair is MY matt ball  <3,,love
1696176064,..not that school wouldnt suck all the time,,sadness
1962941323, Outlook not so good,,worry
1694665325, go to bed mister! u need your beauty sleep,go to bed mister! u need your beauty sleep,worry
1695136615," You don`t get that from Marcus, I must say  #sambradley",,neutral
1753615079,noghty night twitterific twitter tweeting pals,noghty night twitterific twitter tweeting pals,neutral
1957097629,Wearing glasses gives me a headache.,headache.,neutral
1963605655," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend","Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",worry
1694727593, I will try. But I don`t care what my mum says,I will try. But I don`t care what my mum says,neutral
1962861360,leaving now  dont miss me too much tweetbeaks <3,leaving now  dont miss me too much tweetbeaks <3,enthusiasm
1965947035,I jus dropped my dog  and im tall.,,empty
1966292857,  FTR I <3 U and miss U on the team already,d miss U,worry
1958089441," Same as, it`s BS I tell you! Ah well, better attempt some","Same as, it`s BS I tell you! Ah well, better attempt some",worry
1753662668, i want u to know i don`t like u hun  j/p u know we go back,i don`t like u,worry
1753238655," Hey Dude, how ya going?",,neutral
1753713318,happy mothers day to all the yummy mummies on twitter,,happiness
1753254473,"_007 Don`t worry, they`ll get bored of it! Just hang in there and don`t give in!",bored,enthusiasm
1957079496,"comfort food of the day: pan mee. though, it didnt taste any good..",,sadness
1751070362, thank you! Marc Jacobs thou ....love limited too,,love
1965455335,sweaty and tired from the 6 lap run.  gonna do sun run next year no matter what.,tired,sadness
